Id,Category
verification_data/00052131.jpg verification_data/00064956.jpg,0.48869884
verification_data/00063834.jpg verification_data/00029737.jpg,0.6507741
verification_data/00021028.jpg verification_data/00055205.jpg,0.36795253
verification_data/00020455.jpg verification_data/00050514.jpg,0.6750537
verification_data/00003702.jpg verification_data/00059495.jpg,0.6428045
verification_data/00000975.jpg verification_data/00010874.jpg,0.5003895
verification_data/00026939.jpg verification_data/00058767.jpg,0.63104033
verification_data/00042192.jpg verification_data/00030160.jpg,0.79883665
verification_data/00038898.jpg verification_data/00051961.jpg,0.6582454
verification_data/00041676.jpg verification_data/00068408.jpg,0.6366949
verification_data/00008371.jpg verification_data/00045025.jpg,0.60062194
verification_data/00019998.jpg verification_data/00045782.jpg,0.682485
verification_data/00020210.jpg verification_data/00013108.jpg,0.5846997
verification_data/00026353.jpg verification_data/00036873.jpg,0.58356345
verification_data/00053103.jpg verification_data/00065556.jpg,0.6273246
verification_data/00037063.jpg verification_data/00066318.jpg,0.25687054
verification_data/00068306.jpg verification_data/00060509.jpg,0.62860245
verification_data/00034959.jpg verification_data/00067907.jpg,0.6372866
verification_data/00061749.jpg verification_data/00024195.jpg,0.20160067
verification_data/00029067.jpg verification_data/00053524.jpg,0.63485235
verification_data/00061776.jpg verification_data/00002696.jpg,0.5465593
verification_data/00009393.jpg verification_data/00065379.jpg,0.55664253
verification_data/00037063.jpg verification_data/00054332.jpg,0.49745584
verification_data/00020891.jpg verification_data/00031792.jpg,0.61758596
verification_data/00045029.jpg verification_data/00053767.jpg,0.5925818
verification_data/00060107.jpg verification_data/00043181.jpg,0.5027112
verification_data/00041961.jpg verification_data/00005239.jpg,0.2539948
verification_data/00002921.jpg verification_data/00047303.jpg,0.3332144
verification_data/00060107.jpg verification_data/00016772.jpg,0.2852004
verification_data/00046783.jpg verification_data/00048627.jpg,0.4274398
verification_data/00011732.jpg verification_data/00016258.jpg,0.3315329
verification_data/00066617.jpg verification_data/00051025.jpg,0.5600471
verification_data/00041961.jpg verification_data/00050168.jpg,0.30529755
verification_data/00029025.jpg verification_data/00062590.jpg,0.5364843
verification_data/00022601.jpg verification_data/00022551.jpg,0.5191997
verification_data/00037063.jpg verification_data/00040899.jpg,0.19636369
verification_data/00064670.jpg verification_data/00018110.jpg,0.5846854
verification_data/00011732.jpg verification_data/00038965.jpg,0.25765494
verification_data/00023904.jpg verification_data/00019666.jpg,0.7305846
verification_data/00041961.jpg verification_data/00020227.jpg,0.28493807
verification_data/00018595.jpg verification_data/00014155.jpg,0.49250454
verification_data/00047308.jpg verification_data/00001157.jpg,0.57827103
verification_data/00025054.jpg verification_data/00046907.jpg,0.31820783
verification_data/00037063.jpg verification_data/00003134.jpg,0.23984657
verification_data/00006974.jpg verification_data/00028623.jpg,0.5958771
verification_data/00013734.jpg verification_data/00041440.jpg,0.6831944
verification_data/00041961.jpg verification_data/00059183.jpg,0.24184518
verification_data/00060107.jpg verification_data/00010051.jpg,0.4215582
verification_data/00029911.jpg verification_data/00052788.jpg,0.64520925
verification_data/00057274.jpg verification_data/00053058.jpg,0.6152262
verification_data/00015184.jpg verification_data/00064114.jpg,0.5964728
verification_data/00011732.jpg verification_data/00020282.jpg,0.42400295
verification_data/00007352.jpg verification_data/00053070.jpg,0.42648944
verification_data/00011732.jpg verification_data/00005329.jpg,0.3918044
verification_data/00041961.jpg verification_data/00043212.jpg,0.32777783
verification_data/00040589.jpg verification_data/00064154.jpg,0.5399402
verification_data/00060107.jpg verification_data/00007185.jpg,0.44314477
verification_data/00037630.jpg verification_data/00067191.jpg,0.46980402
verification_data/00046783.jpg verification_data/00043104.jpg,0.30580765
verification_data/00002921.jpg verification_data/00005925.jpg,0.23806797
verification_data/00037063.jpg verification_data/00000901.jpg,0.22346967
verification_data/00032864.jpg verification_data/00064841.jpg,0.61946124
verification_data/00011732.jpg verification_data/00018263.jpg,0.24401619
verification_data/00003177.jpg verification_data/00030424.jpg,0.6044849
verification_data/00043349.jpg verification_data/00026867.jpg,0.61214584
verification_data/00050210.jpg verification_data/00009533.jpg,0.44554397
verification_data/00059650.jpg verification_data/00044316.jpg,0.56031847
verification_data/00046783.jpg verification_data/00005747.jpg,0.31136164
verification_data/00067448.jpg verification_data/00047548.jpg,0.4363699
verification_data/00006781.jpg verification_data/00025321.jpg,0.568505
verification_data/00032318.jpg verification_data/00025131.jpg,0.6712304
verification_data/00037774.jpg verification_data/00054156.jpg,0.7990586
verification_data/00011732.jpg verification_data/00044589.jpg,0.5625938
verification_data/00056233.jpg verification_data/00045800.jpg,0.55974436
verification_data/00011732.jpg verification_data/00066573.jpg,0.39092192
verification_data/00031184.jpg verification_data/00009777.jpg,0.6928492
verification_data/00046783.jpg verification_data/00054209.jpg,0.4059098
verification_data/00002944.jpg verification_data/00048246.jpg,0.58478194
verification_data/00036889.jpg verification_data/00023939.jpg,0.5904089
verification_data/00029355.jpg verification_data/00030786.jpg,0.66501987
verification_data/00029259.jpg verification_data/00052779.jpg,0.5173703
verification_data/00062114.jpg verification_data/00020904.jpg,0.5183753
verification_data/00037063.jpg verification_data/00021008.jpg,0.3022753
verification_data/00064569.jpg verification_data/00037212.jpg,0.60199493
verification_data/00034719.jpg verification_data/00065808.jpg,0.56359583
verification_data/00037063.jpg verification_data/00057776.jpg,0.28455603
verification_data/00060107.jpg verification_data/00066813.jpg,0.36922404
verification_data/00002921.jpg verification_data/00066999.jpg,0.4123589
verification_data/00046783.jpg verification_data/00050295.jpg,0.564049
verification_data/00062429.jpg verification_data/00028532.jpg,0.43225595
verification_data/00046783.jpg verification_data/00004239.jpg,0.47761378
verification_data/00046783.jpg verification_data/00042624.jpg,0.44608843
verification_data/00017185.jpg verification_data/00047055.jpg,0.5383621
verification_data/00037063.jpg verification_data/00048519.jpg,0.334007
verification_data/00060107.jpg verification_data/00068055.jpg,0.43276665
verification_data/00029765.jpg verification_data/00022786.jpg,0.67979795
verification_data/00048911.jpg verification_data/00011066.jpg,0.63519394
verification_data/00048062.jpg verification_data/00055764.jpg,0.5672024
verification_data/00011732.jpg verification_data/00025136.jpg,0.3404706
verification_data/00037966.jpg verification_data/00047454.jpg,0.74105173
verification_data/00046783.jpg verification_data/00063055.jpg,0.35716546
verification_data/00045608.jpg verification_data/00047991.jpg,0.37500995
verification_data/00032002.jpg verification_data/00043688.jpg,0.6618947
verification_data/00032103.jpg verification_data/00035113.jpg,0.6717389
verification_data/00011732.jpg verification_data/00039282.jpg,0.20717077
verification_data/00037063.jpg verification_data/00055069.jpg,0.45555618
verification_data/00022872.jpg verification_data/00054122.jpg,0.5804719
verification_data/00027276.jpg verification_data/00053251.jpg,0.6655305
verification_data/00046783.jpg verification_data/00066677.jpg,0.6101225
verification_data/00041961.jpg verification_data/00043533.jpg,0.35353026
verification_data/00002921.jpg verification_data/00049134.jpg,0.4675529
verification_data/00037063.jpg verification_data/00035074.jpg,0.2465766
verification_data/00041961.jpg verification_data/00016970.jpg,0.19362028
verification_data/00041961.jpg verification_data/00058960.jpg,0.3701973
verification_data/00028292.jpg verification_data/00049667.jpg,0.5151808
verification_data/00053232.jpg verification_data/00060589.jpg,0.5114348
verification_data/00038002.jpg verification_data/00063838.jpg,0.5965992
verification_data/00056903.jpg verification_data/00028329.jpg,0.78945297
verification_data/00046783.jpg verification_data/00035575.jpg,0.41089088
verification_data/00041961.jpg verification_data/00024354.jpg,0.21845546
verification_data/00046783.jpg verification_data/00025627.jpg,0.2753534
verification_data/00057928.jpg verification_data/00013002.jpg,0.5792308
verification_data/00037063.jpg verification_data/00013535.jpg,0.34524027
verification_data/00046783.jpg verification_data/00006234.jpg,0.29750487
verification_data/00060107.jpg verification_data/00019362.jpg,0.19054298
verification_data/00046783.jpg verification_data/00018270.jpg,0.49529436
verification_data/00043814.jpg verification_data/00011662.jpg,0.6244596
verification_data/00034012.jpg verification_data/00064337.jpg,0.48345697
verification_data/00044019.jpg verification_data/00042365.jpg,0.6564145
verification_data/00005496.jpg verification_data/00015578.jpg,0.5120927
verification_data/00040618.jpg verification_data/00026963.jpg,0.5439774
verification_data/00011732.jpg verification_data/00011471.jpg,0.27752712
verification_data/00031864.jpg verification_data/00057307.jpg,0.7742515
verification_data/00041679.jpg verification_data/00016740.jpg,0.61796063
verification_data/00010600.jpg verification_data/00038246.jpg,0.6120005
verification_data/00037063.jpg verification_data/00044399.jpg,0.38146722
verification_data/00017917.jpg verification_data/00009689.jpg,0.62368923
verification_data/00050463.jpg verification_data/00059471.jpg,0.61031187
verification_data/00011345.jpg verification_data/00065560.jpg,0.7190792
verification_data/00060107.jpg verification_data/00003552.jpg,0.33578047
verification_data/00031794.jpg verification_data/00019439.jpg,0.4749895
verification_data/00002921.jpg verification_data/00025275.jpg,0.39732626
verification_data/00003112.jpg verification_data/00012045.jpg,0.62351066
verification_data/00037063.jpg verification_data/00051863.jpg,0.36098439
verification_data/00041961.jpg verification_data/00055020.jpg,0.3877588
verification_data/00041071.jpg verification_data/00032074.jpg,0.78911185
verification_data/00005635.jpg verification_data/00031078.jpg,0.45652378
verification_data/00060107.jpg verification_data/00055282.jpg,0.4146433
verification_data/00041961.jpg verification_data/00009572.jpg,0.25364718
verification_data/00011732.jpg verification_data/00036047.jpg,0.31721014
verification_data/00064329.jpg verification_data/00033680.jpg,0.74566925
verification_data/00048750.jpg verification_data/00063887.jpg,0.633526
verification_data/00060107.jpg verification_data/00029144.jpg,0.48911113
verification_data/00002921.jpg verification_data/00051986.jpg,0.4891149
verification_data/00058034.jpg verification_data/00041485.jpg,0.6220685
verification_data/00060383.jpg verification_data/00017118.jpg,0.57893485
verification_data/00021680.jpg verification_data/00004994.jpg,0.74273103
verification_data/00055250.jpg verification_data/00049464.jpg,0.5286984
verification_data/00067501.jpg verification_data/00035312.jpg,0.36874336
verification_data/00056128.jpg verification_data/00045227.jpg,0.621269
verification_data/00013061.jpg verification_data/00017633.jpg,0.78396463
verification_data/00046783.jpg verification_data/00040655.jpg,0.4965038
verification_data/00037063.jpg verification_data/00023618.jpg,0.28744173
verification_data/00018405.jpg verification_data/00020854.jpg,0.6003534
verification_data/00023932.jpg verification_data/00008697.jpg,0.560767
verification_data/00011732.jpg verification_data/00049202.jpg,0.20477185
verification_data/00002921.jpg verification_data/00040270.jpg,0.41888034
verification_data/00043909.jpg verification_data/00041678.jpg,0.8274878
verification_data/00060107.jpg verification_data/00001496.jpg,0.3474211
verification_data/00047199.jpg verification_data/00037544.jpg,0.60386133
verification_data/00027489.jpg verification_data/00037904.jpg,0.63374
verification_data/00037063.jpg verification_data/00024635.jpg,0.2906081
verification_data/00041961.jpg verification_data/00035747.jpg,0.5786778
verification_data/00060107.jpg verification_data/00021202.jpg,0.46109238
verification_data/00045678.jpg verification_data/00052688.jpg,0.58778334
verification_data/00011732.jpg verification_data/00024899.jpg,0.40800047
verification_data/00046783.jpg verification_data/00006931.jpg,0.24991028
verification_data/00024736.jpg verification_data/00026127.jpg,0.3042605
verification_data/00034640.jpg verification_data/00040822.jpg,0.619279
verification_data/00011422.jpg verification_data/00009776.jpg,0.65371895
verification_data/00016802.jpg verification_data/00035900.jpg,0.3766615
verification_data/00018867.jpg verification_data/00012716.jpg,0.67282945
verification_data/00057248.jpg verification_data/00023185.jpg,0.5980807
verification_data/00049111.jpg verification_data/00017449.jpg,0.64581984
verification_data/00036156.jpg verification_data/00001060.jpg,0.72025704
verification_data/00030903.jpg verification_data/00026618.jpg,0.5314978
verification_data/00046783.jpg verification_data/00047509.jpg,0.28936145
verification_data/00025689.jpg verification_data/00010173.jpg,0.6643493
verification_data/00032772.jpg verification_data/00064573.jpg,0.63932127
verification_data/00046783.jpg verification_data/00017832.jpg,0.4390761
verification_data/00060107.jpg verification_data/00055459.jpg,0.2806165
verification_data/00011732.jpg verification_data/00064172.jpg,0.36192536
verification_data/00037063.jpg verification_data/00005710.jpg,0.3679715
verification_data/00037063.jpg verification_data/00008952.jpg,0.22689344
verification_data/00037063.jpg verification_data/00021503.jpg,0.2573373
verification_data/00065144.jpg verification_data/00010243.jpg,0.6239865
verification_data/00046283.jpg verification_data/00065100.jpg,0.37692693
verification_data/00053014.jpg verification_data/00035440.jpg,0.52568007
verification_data/00060725.jpg verification_data/00048175.jpg,0.6648298
verification_data/00025061.jpg verification_data/00010753.jpg,0.47710642
verification_data/00060107.jpg verification_data/00011422.jpg,0.40823233
verification_data/00046783.jpg verification_data/00003100.jpg,0.21764515
verification_data/00012141.jpg verification_data/00063049.jpg,0.4479038
verification_data/00020147.jpg verification_data/00031993.jpg,0.46871147
verification_data/00060107.jpg verification_data/00067624.jpg,0.15882915
verification_data/00037063.jpg verification_data/00056949.jpg,0.39034685
verification_data/00041961.jpg verification_data/00034231.jpg,0.5398849
verification_data/00031957.jpg verification_data/00051624.jpg,0.63534063
verification_data/00042172.jpg verification_data/00060212.jpg,0.6862575
verification_data/00028736.jpg verification_data/00063203.jpg,0.6236711
verification_data/00041961.jpg verification_data/00057214.jpg,0.42046297
verification_data/00011732.jpg verification_data/00046967.jpg,0.23849466
verification_data/00041961.jpg verification_data/00034921.jpg,0.31510365
verification_data/00041961.jpg verification_data/00002284.jpg,0.20094647
verification_data/00060107.jpg verification_data/00054055.jpg,0.36708122
verification_data/00058490.jpg verification_data/00010853.jpg,0.47549686
verification_data/00011732.jpg verification_data/00052057.jpg,0.52308625
verification_data/00023431.jpg verification_data/00017999.jpg,0.5655016
verification_data/00011486.jpg verification_data/00040552.jpg,0.5636736
verification_data/00002921.jpg verification_data/00011479.jpg,0.40616453
verification_data/00037063.jpg verification_data/00019573.jpg,0.28354442
verification_data/00041961.jpg verification_data/00035539.jpg,0.59629935
verification_data/00046783.jpg verification_data/00032676.jpg,0.5160647
verification_data/00060107.jpg verification_data/00002738.jpg,0.22187966
verification_data/00056871.jpg verification_data/00054003.jpg,0.49233073
verification_data/00029911.jpg verification_data/00059790.jpg,0.48118037
verification_data/00046783.jpg verification_data/00035306.jpg,0.20333023
verification_data/00060107.jpg verification_data/00051681.jpg,0.29440144
verification_data/00011732.jpg verification_data/00013402.jpg,0.32175148
verification_data/00037063.jpg verification_data/00016930.jpg,0.29166535
verification_data/00036911.jpg verification_data/00015719.jpg,0.5554376
verification_data/00037063.jpg verification_data/00045708.jpg,0.34241727
verification_data/00061971.jpg verification_data/00018892.jpg,0.5751676
verification_data/00025066.jpg verification_data/00052568.jpg,0.59313583
verification_data/00011732.jpg verification_data/00053264.jpg,0.34862348
verification_data/00030083.jpg verification_data/00059105.jpg,0.67943496
verification_data/00018412.jpg verification_data/00027593.jpg,0.5937088
verification_data/00060107.jpg verification_data/00032192.jpg,0.2959388
verification_data/00037063.jpg verification_data/00045807.jpg,0.38928798
verification_data/00041961.jpg verification_data/00028042.jpg,0.25046235
verification_data/00041961.jpg verification_data/00056349.jpg,0.29726028
verification_data/00060107.jpg verification_data/00066746.jpg,0.6779949
verification_data/00011732.jpg verification_data/00064411.jpg,0.34621152
verification_data/00037063.jpg verification_data/00002154.jpg,0.47280568
verification_data/00009443.jpg verification_data/00034708.jpg,0.5522128
verification_data/00022793.jpg verification_data/00060502.jpg,0.65169686
verification_data/00048537.jpg verification_data/00063120.jpg,0.59004116
verification_data/00030870.jpg verification_data/00004142.jpg,0.6571024
verification_data/00040296.jpg verification_data/00008350.jpg,0.6550997
verification_data/00012126.jpg verification_data/00004139.jpg,0.6040766
verification_data/00040254.jpg verification_data/00052442.jpg,0.4476092
verification_data/00048541.jpg verification_data/00013074.jpg,0.5774117
verification_data/00045088.jpg verification_data/00003247.jpg,0.6506977
verification_data/00041961.jpg verification_data/00052792.jpg,0.2966338
verification_data/00065198.jpg verification_data/00067617.jpg,0.42027423
verification_data/00046783.jpg verification_data/00024735.jpg,0.2810247
verification_data/00044822.jpg verification_data/00032131.jpg,0.6975892
verification_data/00017457.jpg verification_data/00036708.jpg,0.5110945
verification_data/00003949.jpg verification_data/00003803.jpg,0.6640889
verification_data/00011732.jpg verification_data/00051858.jpg,0.2199313
verification_data/00046783.jpg verification_data/00054824.jpg,0.23725061
verification_data/00041961.jpg verification_data/00067476.jpg,0.28597212
verification_data/00037063.jpg verification_data/00035911.jpg,0.48707038
verification_data/00060107.jpg verification_data/00064635.jpg,0.36927304
verification_data/00006416.jpg verification_data/00050913.jpg,0.6572735
verification_data/00032033.jpg verification_data/00015556.jpg,0.75177085
verification_data/00060107.jpg verification_data/00004546.jpg,0.33455938
verification_data/00050109.jpg verification_data/00045379.jpg,0.5232493
verification_data/00002255.jpg verification_data/00049059.jpg,0.6090435
verification_data/00060107.jpg verification_data/00005184.jpg,0.27048814
verification_data/00046783.jpg verification_data/00012613.jpg,0.29206416
verification_data/00008365.jpg verification_data/00058508.jpg,0.68682337
verification_data/00046783.jpg verification_data/00052855.jpg,0.5025489
verification_data/00011222.jpg verification_data/00017101.jpg,0.5846686
verification_data/00064695.jpg verification_data/00065225.jpg,0.72970605
verification_data/00027206.jpg verification_data/00024096.jpg,0.61505705
verification_data/00039971.jpg verification_data/00055077.jpg,0.418735
verification_data/00009711.jpg verification_data/00001381.jpg,0.6371807
verification_data/00047416.jpg verification_data/00066553.jpg,0.6552088
verification_data/00037063.jpg verification_data/00043601.jpg,0.4968381
verification_data/00017901.jpg verification_data/00008122.jpg,0.6580724
verification_data/00002921.jpg verification_data/00015947.jpg,0.30743915
verification_data/00002921.jpg verification_data/00028246.jpg,0.46833488
verification_data/00002921.jpg verification_data/00029502.jpg,0.2117618
verification_data/00011732.jpg verification_data/00059663.jpg,0.31131604
verification_data/00029025.jpg verification_data/00017932.jpg,0.661637
verification_data/00045920.jpg verification_data/00068795.jpg,0.718304
verification_data/00017294.jpg verification_data/00053716.jpg,0.49740618
verification_data/00050814.jpg verification_data/00007867.jpg,0.6002236
verification_data/00002921.jpg verification_data/00015817.jpg,0.36319384
verification_data/00011732.jpg verification_data/00002868.jpg,0.5423636
verification_data/00037063.jpg verification_data/00026304.jpg,0.45604238
verification_data/00002921.jpg verification_data/00057133.jpg,0.5797759
verification_data/00011732.jpg verification_data/00065903.jpg,0.50996447
verification_data/00011732.jpg verification_data/00045230.jpg,0.56294966
verification_data/00037063.jpg verification_data/00010207.jpg,0.30831292
verification_data/00052518.jpg verification_data/00045436.jpg,0.7530014
verification_data/00046783.jpg verification_data/00029257.jpg,0.4865838
verification_data/00044583.jpg verification_data/00005603.jpg,0.619467
verification_data/00002921.jpg verification_data/00025805.jpg,0.28738928
verification_data/00064809.jpg verification_data/00040387.jpg,0.6796029
verification_data/00038492.jpg verification_data/00037988.jpg,0.5658371
verification_data/00025559.jpg verification_data/00034230.jpg,0.63842106
verification_data/00046783.jpg verification_data/00018437.jpg,0.2376986
verification_data/00037063.jpg verification_data/00066612.jpg,0.2571142
verification_data/00011139.jpg verification_data/00045585.jpg,0.60459775
verification_data/00046783.jpg verification_data/00058445.jpg,0.5326436
verification_data/00002921.jpg verification_data/00018931.jpg,0.2716313
verification_data/00002921.jpg verification_data/00067262.jpg,0.39739835
verification_data/00011732.jpg verification_data/00051237.jpg,0.35526556
verification_data/00028810.jpg verification_data/00007444.jpg,0.54010034
verification_data/00006024.jpg verification_data/00064982.jpg,0.75668025
verification_data/00046783.jpg verification_data/00021969.jpg,0.41186967
verification_data/00060107.jpg verification_data/00000245.jpg,0.35113356
verification_data/00060107.jpg verification_data/00005740.jpg,0.31401584
verification_data/00028244.jpg verification_data/00054448.jpg,0.5389578
verification_data/00002921.jpg verification_data/00028292.jpg,0.2550261
verification_data/00046783.jpg verification_data/00033634.jpg,0.32895896
verification_data/00016144.jpg verification_data/00055636.jpg,0.7882207
verification_data/00005070.jpg verification_data/00022237.jpg,0.6590367
verification_data/00046783.jpg verification_data/00031628.jpg,0.45676428
verification_data/00053977.jpg verification_data/00021146.jpg,0.54137987
verification_data/00012768.jpg verification_data/00033605.jpg,0.4265968
verification_data/00004551.jpg verification_data/00005366.jpg,0.5478407
verification_data/00011732.jpg verification_data/00039687.jpg,0.4434515
verification_data/00041961.jpg verification_data/00004601.jpg,0.19019711
verification_data/00028860.jpg verification_data/00005148.jpg,0.29299074
verification_data/00013998.jpg verification_data/00021842.jpg,0.64050645
verification_data/00050025.jpg verification_data/00051424.jpg,0.6801927
verification_data/00055048.jpg verification_data/00039557.jpg,0.55561405
verification_data/00060107.jpg verification_data/00024736.jpg,0.30689698
verification_data/00041621.jpg verification_data/00019002.jpg,0.66857857
verification_data/00032941.jpg verification_data/00012068.jpg,0.58736867
verification_data/00064631.jpg verification_data/00011791.jpg,0.6146298
verification_data/00030991.jpg verification_data/00068935.jpg,0.77870536
verification_data/00046783.jpg verification_data/00046989.jpg,0.22421563
verification_data/00060107.jpg verification_data/00048549.jpg,0.2587147
verification_data/00002921.jpg verification_data/00027718.jpg,0.3328324
verification_data/00049527.jpg verification_data/00062822.jpg,0.61227715
verification_data/00041961.jpg verification_data/00049843.jpg,0.2965048
verification_data/00061420.jpg verification_data/00056829.jpg,0.8253419
verification_data/00048485.jpg verification_data/00030136.jpg,0.6439878
verification_data/00015181.jpg verification_data/00014663.jpg,0.4323217
verification_data/00046783.jpg verification_data/00001744.jpg,0.34138787
verification_data/00041961.jpg verification_data/00061633.jpg,0.2931018
verification_data/00002921.jpg verification_data/00008830.jpg,0.28739348
verification_data/00046783.jpg verification_data/00064710.jpg,0.28389692
verification_data/00000312.jpg verification_data/00040846.jpg,0.55277574
verification_data/00026296.jpg verification_data/00006460.jpg,0.49638987
verification_data/00058125.jpg verification_data/00064416.jpg,0.61362416
verification_data/00046783.jpg verification_data/00016981.jpg,0.22187106
verification_data/00046783.jpg verification_data/00061957.jpg,0.2958368
verification_data/00060107.jpg verification_data/00008869.jpg,0.47306126
verification_data/00052947.jpg verification_data/00037216.jpg,0.60740083
verification_data/00046783.jpg verification_data/00003177.jpg,0.508224
verification_data/00039497.jpg verification_data/00006212.jpg,0.57190424
verification_data/00007282.jpg verification_data/00051895.jpg,0.6117733
verification_data/00002921.jpg verification_data/00035950.jpg,0.35697472
verification_data/00060107.jpg verification_data/00005008.jpg,0.4975692
verification_data/00041961.jpg verification_data/00040308.jpg,0.21402262
verification_data/00030284.jpg verification_data/00042698.jpg,0.44974104
verification_data/00019335.jpg verification_data/00017451.jpg,0.7016732
verification_data/00046783.jpg verification_data/00030903.jpg,0.6613116
verification_data/00064732.jpg verification_data/00021689.jpg,0.5735582
verification_data/00060107.jpg verification_data/00063571.jpg,0.54512393
verification_data/00041961.jpg verification_data/00015113.jpg,0.31698418
verification_data/00031327.jpg verification_data/00036116.jpg,0.6446995
verification_data/00011732.jpg verification_data/00056103.jpg,0.24670865
verification_data/00011732.jpg verification_data/00067649.jpg,0.32272756
verification_data/00063222.jpg verification_data/00052006.jpg,0.44704795
verification_data/00046783.jpg verification_data/00020463.jpg,0.51064634
verification_data/00035953.jpg verification_data/00061324.jpg,0.61210275
verification_data/00039990.jpg verification_data/00028049.jpg,0.5950881
verification_data/00023998.jpg verification_data/00038427.jpg,0.5379414
verification_data/00042884.jpg verification_data/00044895.jpg,0.63611
verification_data/00041474.jpg verification_data/00029943.jpg,0.54659206
verification_data/00037063.jpg verification_data/00056227.jpg,0.39304468
verification_data/00035585.jpg verification_data/00033080.jpg,0.575221
verification_data/00019975.jpg verification_data/00018668.jpg,0.51236606
verification_data/00011732.jpg verification_data/00041813.jpg,0.33476007
verification_data/00050770.jpg verification_data/00018313.jpg,0.43176273
verification_data/00011732.jpg verification_data/00060999.jpg,0.42372406
verification_data/00037063.jpg verification_data/00003605.jpg,0.22481811
verification_data/00046783.jpg verification_data/00068029.jpg,0.20468488
verification_data/00064180.jpg verification_data/00040045.jpg,0.56522965
verification_data/00022555.jpg verification_data/00056853.jpg,0.66665155
verification_data/00039362.jpg verification_data/00054546.jpg,0.3625689
verification_data/00002921.jpg verification_data/00000994.jpg,0.27670565
verification_data/00041961.jpg verification_data/00016815.jpg,0.3456047
verification_data/00060107.jpg verification_data/00016631.jpg,0.5065543
verification_data/00052925.jpg verification_data/00062968.jpg,0.61541873
verification_data/00065837.jpg verification_data/00004497.jpg,0.69150454
verification_data/00045710.jpg verification_data/00059472.jpg,0.47800848
verification_data/00046783.jpg verification_data/00032055.jpg,0.18647693
verification_data/00060107.jpg verification_data/00000050.jpg,0.32480502
verification_data/00046350.jpg verification_data/00045063.jpg,0.6103322
verification_data/00060107.jpg verification_data/00002106.jpg,0.336829
verification_data/00037172.jpg verification_data/00036780.jpg,0.60797966
verification_data/00046783.jpg verification_data/00025275.jpg,0.23699827
verification_data/00011732.jpg verification_data/00044164.jpg,0.41206047
verification_data/00020848.jpg verification_data/00039248.jpg,0.3741502
verification_data/00002921.jpg verification_data/00066144.jpg,0.5158369
verification_data/00011732.jpg verification_data/00001074.jpg,0.27669927
verification_data/00037063.jpg verification_data/00028416.jpg,0.3865471
verification_data/00060569.jpg verification_data/00056878.jpg,0.6624589
verification_data/00020831.jpg verification_data/00047031.jpg,0.4833729
verification_data/00037063.jpg verification_data/00018855.jpg,0.3238642
verification_data/00024637.jpg verification_data/00022806.jpg,0.68352765
verification_data/00031714.jpg verification_data/00037002.jpg,0.6422115
verification_data/00037063.jpg verification_data/00002363.jpg,0.43917957
verification_data/00037063.jpg verification_data/00045594.jpg,0.23587358
verification_data/00041961.jpg verification_data/00035552.jpg,0.1603553
verification_data/00037063.jpg verification_data/00065333.jpg,0.46520305
verification_data/00027466.jpg verification_data/00036649.jpg,0.63498414
verification_data/00002921.jpg verification_data/00059440.jpg,0.50373334
verification_data/00060107.jpg verification_data/00007006.jpg,0.2522841
verification_data/00037063.jpg verification_data/00063074.jpg,0.33305818
verification_data/00000953.jpg verification_data/00012624.jpg,0.5593551
verification_data/00022613.jpg verification_data/00011594.jpg,0.6308844
verification_data/00010658.jpg verification_data/00002621.jpg,0.40908197
verification_data/00060107.jpg verification_data/00030961.jpg,0.5767222
verification_data/00042844.jpg verification_data/00057476.jpg,0.378583
verification_data/00002921.jpg verification_data/00001554.jpg,0.3760279
verification_data/00004280.jpg verification_data/00042074.jpg,0.7090516
verification_data/00043631.jpg verification_data/00008486.jpg,0.75043166
verification_data/00041961.jpg verification_data/00013700.jpg,0.25884584
verification_data/00022030.jpg verification_data/00044977.jpg,0.71219397
verification_data/00067026.jpg verification_data/00056449.jpg,0.65753686
verification_data/00053544.jpg verification_data/00040715.jpg,0.71314514
verification_data/00037063.jpg verification_data/00028024.jpg,0.3485646
verification_data/00033015.jpg verification_data/00002583.jpg,0.5205376
verification_data/00039300.jpg verification_data/00034117.jpg,0.509772
verification_data/00010487.jpg verification_data/00065477.jpg,0.5221052
verification_data/00067784.jpg verification_data/00037874.jpg,0.617901
verification_data/00046783.jpg verification_data/00029997.jpg,0.46152982
verification_data/00011732.jpg verification_data/00066828.jpg,0.46486306
verification_data/00063488.jpg verification_data/00036669.jpg,0.5665976
verification_data/00041961.jpg verification_data/00035741.jpg,0.29675353
verification_data/00054693.jpg verification_data/00024114.jpg,0.67244506
verification_data/00039578.jpg verification_data/00004872.jpg,0.64589775
verification_data/00063307.jpg verification_data/00052129.jpg,0.5231159
verification_data/00013133.jpg verification_data/00027169.jpg,0.6259685
verification_data/00000688.jpg verification_data/00026233.jpg,0.64147747
verification_data/00059766.jpg verification_data/00004173.jpg,0.4730748
verification_data/00008379.jpg verification_data/00047709.jpg,0.497806
verification_data/00037063.jpg verification_data/00053995.jpg,0.3103529
verification_data/00027581.jpg verification_data/00020903.jpg,0.62016994
verification_data/00037063.jpg verification_data/00050916.jpg,0.15290414
verification_data/00011732.jpg verification_data/00030324.jpg,0.32463443
verification_data/00025903.jpg verification_data/00048805.jpg,0.578025
verification_data/00048740.jpg verification_data/00064857.jpg,0.47276068
verification_data/00002921.jpg verification_data/00006825.jpg,0.3069913
